"","x"
"1",0.0481430536451169
"2",0.315926892950392
"3",0.0368052999631947
"4",0.0550218340611354
"5",0.165853658536585
"6",0.1264023934181
"7",0.315926892950392
"8",0.050682261208577
"9",0.165853658536585
"10",0.0384187082405345
"11",0.085291734197731
"12",0.085291734197731
"13",0.1264023934181
"14",0.165853658536585
"15",0.085291734197731
"16",0.0481430536451169
"17",0.0481049562682216
"18",0.0550218340611354
"19",0.0789012273524255
"20",0.0481049562682216
"21",0.085291734197731
"22",0.085291734197731
"23",0.0481049562682216
"24",0.0384187082405345
"25",0.1264023934181
"26",0.085291734197731
"27",0.0789012273524255
"28",0.0384187082405345
"29",0.085291734197731
"30",0.1264023934181
"31",0.142531356898518
"32",0.0789012273524255
"33",0.0789012273524255
"34",0.0368052999631947
"35",0.0408773678963111
"36",0.1264023934181
"37",0.165853658536585
"38",0.0789012273524255
"39",0.050682261208577
"40",0.103763987792472
"41",0.0368052999631947
"42",0.0368052999631947
"43",0.0550218340611354
"44",0.0550218340611354
"45",0.0789012273524255
"46",0.0384187082405345
"47",0.0384187082405345
"48",0.0368052999631947
"49",0.0789012273524255
"50",0.154761904761905
"51",0.1264023934181
"52",0.154761904761905
"53",0.085291734197731
"54",0.0384187082405345
"55",0.0481049562682216
"56",0.0368052999631947
"57",0.085291734197731
"58",0.0481049562682216
"59",0.0481049562682216
"60",0.0481430536451169
"61",0.085291734197731
"62",0.085291734197731
"63",0.0368052999631947
"64",0.0789012273524255
"65",0.0384187082405345
"66",0.0408773678963111
"67",0.103763987792472
"68",0.0368052999631947
"69",0.0481430536451169
"70",0.0368052999631947
"71",0.085291734197731
"72",0.315926892950392
"73",0.0368052999631947
"74",0.0368052999631947
"75",0.142531356898518
"76",0.103763987792472
"77",0.0384187082405345
"78",0.085291734197731
"79",0.0481049562682216
"80",0.0789012273524255
"81",0.0789012273524255
"82",0.0789012273524255
"83",0.0368052999631947
"84",0.0384187082405345
"85",0.0789012273524255
"86",0.103763987792472
"87",0.0368052999631947
"88",0.0384187082405345
"89",0.0368052999631947
"90",0.0384187082405345
"91",0.0384187082405345
"92",0.085291734197731
"93",0.1264023934181
"94",0.0481430536451169
"95",0.085291734197731
"96",0.0368052999631947
"97",0.0481430536451169
"98",0.0384187082405345
"99",0.0550218340611354
"100",0.0481430536451169
"101",0.0481430536451169
"102",0.085291734197731
"103",0.085291734197731
"104",0.315926892950392
"105",0.0368052999631947
"106",0.103763987792472
"107",0.0550218340611354
"108",0.0481049562682216
"109",0.0384187082405345
"110",0.0550218340611354
"111",0.085291734197731
"112",0.085291734197731
"113",0.154761904761905
"114",0.0384187082405345
"115",0.165853658536585
"116",0.1264023934181
"117",0.085291734197731
"118",0.0481049562682216
"119",0.103763987792472
"120",0.0408773678963111
"121",0.165853658536585
"122",0.0408773678963111
"123",0.0481049562682216
"124",0.0368052999631947
"125",0.154761904761905
"126",0.085291734197731
"127",0.0368052999631947
"128",0.1264023934181
"129",0.0789012273524255
"130",0.154761904761905
"131",0.085291734197731
"132",0.0481049562682216
"133",0.1264023934181
"134",0.050682261208577
"135",0.0368052999631947
"136",0.0384187082405345
"137",0.0481430536451169
"138",0.1264023934181
"139",0.103763987792472
"140",0.085291734197731
"141",0.0550218340611354
"142",0.0408773678963111
"143",0.085291734197731
"144",0.085291734197731
"145",0.0550218340611354
"146",0.1264023934181
"147",0.0481430536451169
"148",0.0384187082405345
"149",0.0789012273524255
"150",0.0368052999631947
"151",0.0481049562682216
"152",0.0550218340611354
"153",0.103763987792472
"154",0.1264023934181
"155",0.0368052999631947
"156",0.1264023934181
"157",0.0481049562682216
"158",0.0481430536451169
"159",0.0789012273524255
"160",0.154761904761905
"161",0.085291734197731
"162",0.0481430536451169
"163",0.085291734197731
"164",0.0481430536451169
"165",0.0789012273524255
"166",0.103763987792472
"167",0.0481049562682216
"168",0.165853658536585
"169",0.0789012273524255
"170",0.0481430536451169
"171",0.0481430536451169
"172",0.0384187082405345
"173",0.0368052999631947
"174",0.142531356898518
"175",0.085291734197731
"176",0.0368052999631947
"177",0.0550218340611354
"178",0.085291734197731
"179",0.085291734197731
"180",0.0481049562682216
"181",0.0368052999631947
"182",0.0789012273524255
"183",0.085291734197731
"184",0.0481430536451169
"185",0.0368052999631947
"186",0.315926892950392
"187",0.0408773678963111
"188",0.0368052999631947
"189",0.0368052999631947
"190",0.0368052999631947
"191",0.085291734197731
"192",0.085291734197731
"193",0.0368052999631947
"194",0.085291734197731
"195",0.0384187082405345
"196",0.0368052999631947
"197",0.0550218340611354
"198",0.0368052999631947
"199",0.384615384615385
"200",0.0384187082405345
"201",0.0481049562682216
"202",0.0368052999631947
"203",0.0384187082405345
"204",0.085291734197731
"205",0.0789012273524255
"206",0.085291734197731
"207",0.085291734197731
"208",0.085291734197731
"209",0.0384187082405345
"210",0.0550218340611354
"211",0.315926892950392
"212",0.1264023934181
"213",0.085291734197731
"214",0.0789012273524255
"215",0.085291734197731
"216",0.0789012273524255
"217",0.154761904761905
"218",0.0368052999631947
"219",0.0789012273524255
"220",0.0368052999631947
"221",0.103763987792472
"222",0.0368052999631947
"223",0.0384187082405345
"224",0.165853658536585
"225",0.0408773678963111
"226",0.0789012273524255
"227",0.0368052999631947
"228",0.165853658536585
"229",0.0789012273524255
"230",0.0368052999631947
"231",0.085291734197731
"232",0.0789012273524255
"233",0.0384187082405345
"234",0.085291734197731
"235",0.0384187082405345
"236",0.085291734197731
"237",0.0550218340611354
"238",0.0550218340611354
"239",0.085291734197731
"240",0.142531356898518
"241",0.0368052999631947
"242",0.0789012273524255
"243",0.0789012273524255
"244",0.0408773678963111
"245",0.0789012273524255
"246",0.1264023934181
"247",0.165853658536585
"248",0.085291734197731
"249",0.142531356898518
"250",0.0789012273524255
"251",0.0789012273524255
"252",0.315926892950392
"253",0.0368052999631947
"254",0.085291734197731
"255",0.0384187082405345
"256",0.142531356898518
"257",0.085291734197731
"258",0.0789012273524255
"259",0.1264023934181
"260",0.0550218340611354
"261",0.0481049562682216
"262",0.0368052999631947
"263",0.0550218340611354
"264",0.0368052999631947
"265",0.0550218340611354
"266",0.0368052999631947
"267",0.0481049562682216
"268",0.142531356898518
"269",0.0384187082405345
"270",0.0789012273524255
"271",0.0384187082405345
"272",0.0481430536451169
"273",0.0368052999631947
"274",0.0481430536451169
"275",0.315926892950392
"276",0.0550218340611354
"277",0.103763987792472
"278",0.0408773678963111
"279",0.103763987792472
"280",0.085291734197731
"281",0.0368052999631947
"282",0.0368052999631947
"283",0.0481049562682216
"284",0.0384187082405345
"285",0.0384187082405345
"286",0.103763987792472
"287",0.0384187082405345
"288",0.0384187082405345
"289",0.0550218340611354
"290",0.050682261208577
"291",0.0481430536451169
"292",0.103763987792472
"293",0.0481430536451169
"294",0.085291734197731
"295",0.085291734197731
"296",0.0368052999631947
"297",0.0368052999631947
"298",0.165853658536585
"299",0.0368052999631947
"300",0.0481430536451169
"301",0.154761904761905
"302",0.085291734197731
"303",0.0789012273524255
"304",0.0481430536451169
"305",0.0368052999631947
"306",0.154761904761905
"307",0.0408773678963111
"308",0.0368052999631947
"309",0.0368052999631947
"310",0.0384187082405345
"311",0.0481430536451169
"312",0.165853658536585
"313",0.0481049562682216
"314",0.0550218340611354
"315",0.154761904761905
"316",0.0550218340611354
"317",0.0550218340611354
"318",0.0408773678963111
"319",0.0481430536451169
"320",0.085291734197731
"321",0.085291734197731
"322",0.165853658536585
"323",0.0789012273524255
"324",0.050682261208577
"325",0.085291734197731
"326",0.0789012273524255
"327",0.085291734197731
"328",0.0789012273524255
"329",0.0481049562682216
"330",0.0368052999631947
"331",0.0550218340611354
"332",0.0550218340611354
"333",0.0368052999631947
"334",0.085291734197731
"335",0.165853658536585
"336",0.0368052999631947
"337",0.085291734197731
"338",0.315926892950392
"339",0.085291734197731
"340",0.085291734197731
"341",0.0368052999631947
"342",0.0481430536451169
"343",0.0408773678963111
"344",0.165853658536585
"345",0.0789012273524255
"346",0.0789012273524255
"347",0.165853658536585
"348",0.085291734197731
"349",0.0789012273524255
"350",0.0550218340611354
"351",0.0368052999631947
"352",0.085291734197731
"353",0.165853658536585
"354",0.0481049562682216
"355",0.0384187082405345
"356",0.0550218340611354
"357",0.0789012273524255
"358",0.0481049562682216
"359",0.0368052999631947
"360",0.1264023934181
"361",0.1264023934181
"362",0.0368052999631947
"363",0.0368052999631947
"364",0.0384187082405345
"365",0.085291734197731
"366",0.0789012273524255
"367",0.0789012273524255
"368",0.0368052999631947
"369",0.0481049562682216
"370",0.0384187082405345
"371",0.315926892950392
"372",0.1264023934181
"373",0.0408773678963111
"374",0.085291734197731
"375",0.154761904761905
"376",0.103763987792472
"377",0.085291734197731
"378",0.165853658536585
"379",0.0789012273524255
"380",0.0384187082405345
"381",0.0368052999631947
"382",0.085291734197731
"383",0.0550218340611354
"384",0.0384187082405345
"385",0.085291734197731
"386",0.0408773678963111
"387",0.0408773678963111
"388",0.0789012273524255
"389",0.0384187082405345
"390",0.165853658536585
"391",0.085291734197731
"392",0.0384187082405345
"393",0.165853658536585
"394",0.085291734197731
"395",0.1264023934181
"396",0.085291734197731
"397",0.085291734197731
"398",0.085291734197731
"399",0.0384187082405345
"400",0.0384187082405345
"401",0.103763987792472
"402",0.0789012273524255
"403",0.0384187082405345
"404",0.0481430536451169
"405",0.085291734197731
"406",0.0384187082405345
"407",0.0789012273524255
"408",0.0368052999631947
"409",0.0550218340611354
"410",0.0408773678963111
"411",0.085291734197731
"412",0.0368052999631947
"413",0.085291734197731
"414",0.0384187082405345
"415",0.0481049562682216
"416",0.085291734197731
"417",0.0368052999631947
"418",0.1264023934181
"419",0.085291734197731
"420",0.0368052999631947
"421",0.0481430536451169
"422",0.085291734197731
"423",0.0368052999631947
"424",0.085291734197731
"425",0.0368052999631947
"426",0.0481430536451169
"427",0.103763987792472
"428",0.154761904761905
"429",0.0550218340611354
"430",0.0408773678963111
"431",0.0368052999631947
"432",0.050682261208577
"433",0.085291734197731
"434",0.085291734197731
"435",0.0368052999631947
"436",0.0384187082405345
"437",0.0368052999631947
"438",0.085291734197731
"439",0.0368052999631947
"440",0.154761904761905
"441",0.315926892950392
"442",0.0550218340611354
"443",0.0789012273524255
"444",0.0789012273524255
"445",0.0481430536451169
"446",0.315926892950392
"447",0.050682261208577
"448",0.0789012273524255
"449",0.103763987792472
"450",0.142531356898518
"451",0.0789012273524255
"452",0.0368052999631947
"453",0.0384187082405345
"454",0.0384187082405345
"455",0.165853658536585
"456",0.0384187082405345
"457",0.085291734197731
"458",0.0368052999631947
"459",0.103763987792472
"460",0.050682261208577
"461",0.0789012273524255
"462",0.0481430536451169
"463",0.0481049562682216
"464",0.154761904761905
"465",0.0384187082405345
"466",0.0368052999631947
"467",0.0368052999631947
"468",0.0481430536451169
"469",0.0481430536451169
