"","x"
"1",0.0753770992159843
"2",0.35365018248558
"3",0.0616698116064072
"4",0.0845015868544579
"5",0.0932455956935883
"6",0.138479739427567
"7",0.341555744409561
"8",0.0438491739332676
"9",0.0714179202914238
"10",0.136253163218498
"11",0.098551832139492
"12",0.110106408596039
"13",0.138479739427567
"14",0.333365648984909
"15",0.116406626999378
"16",0.069698229432106
"17",0.0782775953412056
"18",0.0687815025448799
"19",0.0550478212535381
"20",0.0746274814009666
"21",0.080097496509552
"22",0.0666822865605354
"23",0.0510336309671402
"24",0.0608384981751442
"25",0.109378680586815
"26",0.110106408596039
"27",0.0645649582147598
"28",0.0521113686263561
"29",0.10038386285305
"30",0.184927359223366
"31",0.209585085511208
"32",0.0608384981751442
"33",0.0925489664077759
"34",0.0486112758517265
"35",0.104126334190369
"36",0.138479739427567
"37",0.134249642491341
"38",0.0925489664077759
"39",0.0542777627706528
"40",0.166942551732063
"41",0.0596367940306664
"42",0.0373006872832775
"43",0.0967902988195419
"44",0.0845015868544579
"45",0.0925489664077759
"46",0.0521113686263561
"47",0.0683522000908852
"48",0.0451761968433857
"49",0.0982995182275772
"50",0.125645086169243
"51",0.138479739427567
"52",0.192012295126915
"53",0.0927899703383446
"54",0.0521113686263561
"55",0.0743499994277954
"56",0.0624548681080341
"57",0.0694372057914734
"58",0.0515109561383724
"59",0.0855498760938644
"60",0.0760418847203255
"61",0.110106408596039
"62",0.0927899703383446
"63",0.0533747486770153
"64",0.128801912069321
"65",0.053188506513834
"66",0.104126334190369
"67",0.0458394698798656
"68",0.0526856705546379
"69",0.0585206337273121
"70",0.051714226603508
"71",0.121252350509167
"72",0.741049468517303
"73",0.0521568804979324
"74",0.0897065997123718
"75",0.076020248234272
"76",0.0842769667506218
"77",0.056784525513649
"78",0.11795736849308
"79",0.0621945746243
"80",0.0550478212535381
"81",0.0874287858605385
"82",0.0808257386088371
"83",0.0531836934387684
"84",0.056784525513649
"85",0.0925489664077759
"86",0.108192183077335
"87",0.0697512403130531
"88",0.0462212488055229
"89",0.0561186410486698
"90",0.0808257386088371
"91",0.0925489664077759
"92",0.118052281439304
"93",0.132909014821053
"94",0.0680146515369415
"95",0.121684782207012
"96",0.051714226603508
"97",0.0808257386088371
"98",0.0521113686263561
"99",0.0687815025448799
"100",0.076596237719059
"101",0.076596237719059
"102",0.086761437356472
"103",0.0878630056977272
"104",0.221214458346367
"105",0.0419934391975403
"106",0.13004843890667
"107",0.0687815025448799
"108",0.0909091085195541
"109",0.0899100303649902
"110",0.0597467012703419
"111",0.0794298425316811
"112",0.0926388278603554
"113",0.157749876379967
"114",0.0354702435433865
"115",0.0942874476313591
"116",0.138479739427567
"117",0.0812851339578629
"118",0.0807824283838272
"119",0.0965008065104485
"120",0.0666854605078697
"121",0.118993155658245
"122",0.0931336283683777
"123",0.0838756412267685
"124",0.0529778636991978
"125",0.194874972105026
"126",0.0722986161708832
"127",0.0563325025141239
"128",0.138479739427567
"129",0.0855498760938644
"130",0.146506890654564
"131",0.102508567273617
"132",0.068763941526413
"133",0.0989556834101677
"134",0.0970154851675034
"135",0.0846476703882217
"136",0.0925489664077759
"137",0.076596237719059
"138",0.138479739427567
"139",0.137216284871101
"140",0.0666822865605354
"141",0.0687815025448799
"142",0.0694613829255104
"143",0.0835593715310097
"144",0.0812649130821228
"145",0.0538455508649349
"146",0.121585190296173
"147",0.0717345699667931
"148",0.0651550740003586
"149",0.0982995182275772
"150",0.0439202934503555
"151",0.069997102022171
"152",0.0687815025448799
"153",0.0851656347513199
"154",0.138479739427567
"155",0.051714226603508
"156",0.112656310200691
"157",0.0786785483360291
"158",0.0802421346306801
"159",0.0799478590488434
"160",0.174550548195839
"161",0.0913213491439819
"162",0.0808257386088371
"163",0.129989176988602
"164",0.0734042823314667
"165",0.0925489664077759
