"","x"
"1",0.0645014685024252
"2",0.466796864496255
"3",0.0476897578552782
"4",0.0717399314731861
"5",0.109432318330837
"6",0.0931957833335288
"7",0.307120059310929
"8",0.0925970614387551
"9",0.0949761845612606
"10",0.0579381926128616
"11",0.0827190077270529
"12",0.099136528802778
"13",0.0838328503788393
"14",0.237687264209563
"15",0.0828215062074776
"16",0.0495774955092422
"17",0.0526817017338556
"18",0.0552252827704337
"19",0.0659011692400173
"20",0.0493982921342964
"21",0.0741348801706644
"22",0.074233349571544
"23",0.0324897344557464
"24",0.0687531231699222
"25",0.0964883782268748
"26",0.0824089151239418
"27",0.0392030554022826
"28",0.0362867150035054
"29",0.0882178420020559
"30",0.126577434492979
"31",0.188668509071546
"32",0.0679133183252815
"33",0.0761592115602239
"34",0.019292866031128
"35",0.0748517517597822
"36",0.122992066772454
"37",0.11564852011585
"38",0.0718053084946242
"39",0.0474517272384157
"40",0.140468775603259
"41",0.0581982070821742
"42",0.0279295445601418
"43",0.0751593162007975
"44",0.0969719883961609
"45",0.0797377362339995
"46",0.0221785999111485
"47",0.0435097582560704
"48",0.0115463391780134
"49",0.0774936343577696
"50",0.107082285386511
"51",0.0872594590620643
"52",0.165538463891824
"53",0.0939019444907148
"54",0.0544786016988338
"55",0.0451710571948033
"56",0.0597976045998604
"57",0.0577818840074506
"58",0.0483710717947983
"59",0.0721809884231465
"60",0.0349637387802731
"61",0.0915387058009217
"62",0.103309526158618
"63",0.0403577394647086
"64",0.055551382999537
"65",0.0304459517387317
"66",0.077904737730094
"67",0.0558174386355224
"68",0.027010305821743
"69",0.0582949153882234
"70",0.055106255504915
"71",0.0792597555946174
"72",0.316983163962398
"73",0.0350208138224685
"74",0.0321421068219558
"75",0.0582866678392055
"76",0.114937429814897
"77",0.0618348767928696
"78",0.106332404242733
"79",0.0326082871148342
"80",0.0663029212831984
"81",0.0464410267385326
"82",0.0633226949811066
"83",0.0335022358413705
"84",0.0635985314655739
"85",0.0600673000406946
"86",0.0818868656474772
"87",0.0437096791551908
"88",0.0476487325309417
"89",0.0429630695944043
"90",0.0621699379037831
"91",0.0503627621589094
"92",0.06560227909278
"93",0.0976094061265886
"94",0.0497051772548484
"95",0.0885862611039939
"96",0.0403937050521023
"97",0.0700915309492742
"98",0.0485574143347633
"99",0.0536811265186688
"100",0.0654313597159686
"101",0.0595894492330321
"102",0.0798794153978985
"103",0.0650886778395127
"104",0.348240170950742
"105",0.0325469040637898
"106",0.126751742572567
"107",0.0525376178510535
"108",0.074242940305356
"109",0.070413070435112
"110",0.0920135717832493
"111",0.0733320920778271
"112",0.0972982619874099
"113",0.132994904118172
"114",0.0179813187135021
"115",0.108511310612715
"116",0.0717164339111062
"117",0.0694517975197804
"118",0.0601123270028443
"119",0.0852595531403115
"120",0.0450354518672723
"121",0.0893068137265629
"122",0.072645422131076
"123",0.0601925207212595
"124",0.0364195780260785
"125",0.157456021793245
"126",0.0698821519046477
"127",0.04441421106738
"128",0.111143204284494
"129",0.0723096165694023
"130",0.143188249733425
"131",0.101258054707508
"132",0.03549399455988
"133",0.088598775723175
"134",0.233027431245139
"135",0.0218788155399189
"136",0.0652593549697423
"137",0.0745981660241243
"138",0.0826097394586084
"139",0.10027900128684
"140",0.061108335792521
"141",0.0509805755004174
"142",0.0531672627831686
"143",0.105921192408811
"144",0.0780605901144815
"145",0.0587657030914936
"146",0.116490170847828
"147",0.0564610525762871
"148",0.0385451035022237
"149",0.0734380973663915
"150",0.0449543867036601
"151",0.0447141568544374
"152",0.0603685264516655
"153",0.0745846721128158
"154",0.105790627975167
"155",0.0247739081708024
"156",0.116319091393432
"157",0.0585798149226911
"158",0.0643725504148716
"159",0.0524176529676771
"160",0.151845545108275
"161",0.0855123182146986
"162",0.0661447936467788
"163",0.0681644512674319
"164",0.0619495777282628
"165",0.0755474941498982
"166",0.0725594337205519
"167",0.0643901110746735
"168",0.19023150976144
"169",0.0350165943655227
"170",0.0540184858660139
"171",0.0529399634198365
"172",0.0315737447129642
"173",0.0367769769596297
"174",0.0705688271479741
"175",0.0502549824380422
"176",0.0370853753509439
"177",0.0535217812674004
"178",0.119413266496959
"179",0.082554281737459
"180",0.0481104166690039
"181",0.0332818082845859
"182",0.0790473086795182
"183",0.100414320544762
"184",0.0492409809465282
"185",0.0610457481933603
"186",0.405289544541377
"187",0.0429422969150817
"188",0.0221661374244759
"189",0.0573685793005056
"190",0.0169806539160649
"191",0.0770211249165955
"192",0.0629131847938229
"193",0.0296176370565473
"194",0.0966132195200676
"195",0.0529576621485653
"196",0.0543801029020423
"197",0.0387264790278166
"198",0.0309636738373643
"199",0.0825483901417795
"200",0.0461746665408693
"201",0.0592677476705054
"202",0.0482429202507053
"203",0.0502203436536236
"204",0.0713433341673227
"205",0.0850642211086602
"206",0.0796420038984508
"207",0.0995825604111449
"208",0.0936500074013785
"209",0.0463954070281782
"210",0.0249044727471792
"211",0.415328895095249
"212",0.120444364146591
"213",0.068269997609648
"214",0.0769151574860566
"215",0.0772213429919529
"216",0.0862131552606555
"217",0.124082782039521
"218",0.0485355465366268
"219",0.0688252233555922
"220",0.0284575095877143
"221",0.230472555292211
"222",0.0538601227463035
"223",0.029457610827045
"224",0.13988505852113
"225",0.0439374574752434
"226",0.0558411452584278
"227",0.0298135073877236
"228",0.198830451353668
"229",0.063013635801611
"230",0.0631324624308105
"231",0.105532854621128
"232",0.0457612101339211
"233",0.0433365541290926
"234",0.107907865173939
"235",0.0655615464530173
"236",0.104536232732354
"237",0.0511666278653165
"238",0.112339637747167
"239",0.106900933377025
"240",0.130644115219133
"241",0.0259103397656933
"242",0.0806667095490146
"243",0.0765261592590082
"244",0.0744899488192853
"245",0.0418836612203518
"246",0.114095504899541
"247",0.104882286426402
"248",0.0907579577280502
"249",0.103416835260099
"250",0.053950797727956
"251",0.0564903555604631
"252",0.299620830789795
"253",0.065715626184308
"254",0.0618346728765879
"255",0.0497202374079084
"256",0.0677291565157634
"257",0.0991692375682306
"258",0.077002804330769
"259",0.0978950093878803
"260",0.0988544979582079
"261",0.0499612751630893
"262",0.034201376583028
"263",0.100745766399835
"264",0.0537072903725129
"265",0.102097449778217
"266",0.0603431748656218
"267",0.0722252768947446
"268",0.0665917006389823
"269",0.02373183035069
"270",0.0683513425062067
"271",0.0601796370627383
"272",0.0479349137860576
"273",0.040200438856622
"274",0.0733282386051846
"275",0.292092787382152
"276",0.059511726761502
"277",0.126344211720233
"278",0.0433341120621151
"279",0.0953462820765486
"280",0.0863796430130835
"281",0.0345484072634767
"282",0.0316773596470078
"283",0.0442143789581978
"284",0.0458595680997981
"285",0.03600133209622
"286",0.131615319525554
"287",0.0239305383454009
"288",0.0843507366444457
"289",0.0271601987250314
"290",0.0410318698259456
"291",0.0424570885755971
"292",0.135230778140948
"293",0.0581379249170777
"294",0.0746509953850829
"295",0.100522705496745
"296",0.0402630042245714
"297",0.0286674790022711
"298",0.18456362032969
"299",0.046236725907432
"300",0.050511756108051
"301",0.135623359467816
"302",0.0494446535704917
"303",0.058032316448994
"304",0.0388009349059715
"305",0.0290168577268776
"306",0.146343264059844
"307",0.0553222987856129
"308",0.0534184616008521
"309",0.0571703041185158
"310",0.038609905550521
"311",0.0552139236666395
"312",0.138744260414502
"313",0.0647778565290535
"314",0.0589664548457563
"315",0.215345656133906
"316",0.0598208267217575
"317",0.0967370661484696
"318",0.0618227379885876
"319",0.0510276463206054
"320",0.0726705642394963
"321",0.100958374185417
"322",0.131991642142152
"323",0.049531785485812
"324",0.0607914810383467
"325",0.105796108272229
"326",0.0702840125795416
"327",0.0704552663639529
"328",0.0582895677618985
"329",0.0473787075224601
"330",0.0465156535401678
"331",0.0968993750268374
"332",0.0931330900633733
"333",0.00381195860693232
"334",0.112483144808825
"335",0.126445200016531
"336",0.0366644977908954
"337",0.122851536983373
"338",0.311875540331528
"339",0.0742288610157228
"340",0.0968997286344828
"341",0.0350614623008367
"342",0.0623869895134384
"343",0.0720406540137475
"344",0.170980448035084
"345",0.077699913113258
"346",0.067494011009352
"347",0.0873010099070111
"348",0.0602722384701286
"349",0.0796782206293808
"350",0.0553442931884782
"351",0.0451520830480207
"352",0.0498668277213541
"353",0.124919314032151
"354",0.0600924996980481
"355",0.0589786220516101
"356",0.048974013508293
"357",0.0780764555725394
"358",0.0447919060464579
"359",0.061347296820914
"360",0.134414969087616
"361",0.076545519691417
"362",0.0338454203076448
"363",0.0592398328908863
"364",0.0307095331928696
"365",0.0398572313899028
"366",0.0726416620692942
"367",0.0637438602674031
"368",0.0477591395385506
"369",0.0733512629811381
"370",0.0554764581326283
"371",0.295082432664019
"372",0.120849229399115
"373",0.0775049978723988
"374",0.0970477003640007
"375",0.0568908599442686
"376",0.0501715269422844
"377",0.0975426822371157
"378",0.127643599497752
"379",0.0873084067707267
"380",0.062101489391237
"381",0.0341020490243489
"382",0.0611048022545905
"383",0.0447681790090743
"384",0.0275889918135536
"385",0.0560673828703331
"386",0.0754670425558809
"387",0.0744603659370743
"388",0.0737347234781873
"389",0.0658747699522652
"390",0.161830066899064
"391",0.0668049211418919
"392",0.0663028482641401
"393",0.130908492632186
"394",0.0681845658722864
"395",0.109922461154203
"396",0.0623774373582496
"397",0.0821713605991801
"398",0.0767758149900501
"399",0.0641629803406938
"400",0.062829198518772
"401",0.112245153286831
"402",0.0649141571035957
"403",0.0401876852936758
"404",0.0663580272475325
"405",0.0754678678231251
"406",0.0369959112796013
"407",0.0659521343460236
"408",0.0514100701602673
"409",0.0775554369972915
"410",0.0375425113395979
"411",0.0878371496748217
"412",0.023952121294525
"413",0.103458806004417
"414",0.0542843709710431
"415",0.0743489579404528
"416",0.0722343540139331
"417",0.023763711472873
"418",0.108752117392946
"419",0.0800932346065178
"420",0.0620851497379587
"421",0.0584283733001422
"422",0.0954690942782271
"423",0.0273989019246161
"424",0.103730206097743
"425",0.0653793935129841
"426",0.0532375726963213
"427",0.0937239189355537
"428",0.153607682171082
"429",0.0655281862539616
"430",0.0807048457429925
"431",0.0449543896687429
"432",0.0696549192383984
"433",0.103667125375385
"434",0.0823274668871316
"435",0.00365660774243649
"436",0.0301227086794919
"437",0.035482506057637
"438",0.0608409616096785
"439",0.0189594854891958
"440",0.149001937083327
"441",0.0932341812988318
"442",0.0807670644101885
"443",0.0589204834226554
"444",0.0721957220325307
"445",0.0376514964141135
"446",0.276934077754279
"447",0.0805667342257523
"448",0.0695965368432821
"449",0.1205407381736
"450",0.0961991112052556
"451",0.070207402575763
"452",0.0134606911511438
"453",0.0307030360518589
"454",0.077084621402106
"455",0.14443938508402
"456",0.0419231825792391
"457",0.0794044888979917
"458",0.0438590237983179
"459",0.117809245762692
"460",0.0849686999346146
"461",0.0637643924483153
"462",0.0677947568161638
"463",0.0463257446581865
"464",0.12503016887853
"465",0.0237948224671029
"466",0.0268515164893081
"467",0.0459160725210665
"468",0.0492462330844054
"469",0.0622613245727646
"470",0.0566990809355812
"471",0.0585752720800923
"472",0.0647320899756988
"473",0.0726408500391118
"474",0.12382883567008
"475",0.0565040024522337
"476",0.0878858124186969
"477",0.0800572838631667
"478",0.0390566946096128
"479",0.0653021229141261
"480",0.0724445163767222
"481",0.308228232230546
"482",0.0589466093482949
"483",0.0656964998978257
"484",0.0766864913238944
"485",0.419070094153598
"486",0.0617383106280532
"487",0.175916789312527
"488",0.0727584573011355
"489",0.0563107463329636
"490",0.0323207740578476
"491",0.0695599828268988
"492",0.00531976359801212
"493",0.119084474910193
"494",0.0653007335550353
"495",0.0491188117370207
"496",0.0977333570251205
"497",0.0901174001350821
"498",0.117714164200455
"499",0.0359413937282523
"500",0.0733425010524786
"501",0.0499960129032513
"502",0.134024080399227
"503",0.046249945624162
"504",0.0781210492573427
"505",0.0603705631857847
"506",0.0463758864092007
"507",0.0380774447202436
"508",0.0535919335262749
"509",0.0665275681144506
"510",0.0429870831326502
"511",0.0809636387410682
"512",0.0547449029263313
"513",0.117861639085735
"514",0.0632556889755986
"515",0.0712330671501273
"516",0.061086612297942
"517",0.0871701169118893
"518",0.104951979532109
"519",0.0439140084933124
"520",0.0593785532463919
"521",0.0518135772922629
"522",0.0308622461798787
"523",0.0477165009537238
"524",0.182333523456849
"525",0.0630961512154246
"526",0.0663231761225943
"527",0.106179481983181
"528",0.145348039251551
"529",0.108956299110315
"530",0.0705412935284349
"531",0.0448460308522254
"532",0.055637533158709
"533",0.0489842828181447
"534",0.163049371747212
"535",0.0844423859485578
"536",0.0617319230541811
"537",0.0963747173936851
"538",0.062631015493291
"539",0.0598050419403736
"540",0.0921202285596108
"541",0.0710452627589199
"542",0.103115011491791
"543",0.110507400891775
"544",0.0510321946909991
"545",0.0545230209079498
"546",0.0204599966889729
"547",0.100544509937159
"548",0.0229290976188186
"549",0.0236500484089338
"550",0.138278829836006
"551",0.048780808171541
"552",0.0785561726692275
"553",0.0866437254796652
"554",0.0349597153598793
"555",0.0253232419219336
"556",0.0382278445162215
"557",0.0600450850530297
"558",0.0862082176327986
"559",0.0348090207343733
"560",0.0515887573235402
"561",0.0455876322126877
"562",0.146519789163911
"563",0.0742860371438101
"564",0.0631486032068678
"565",0.0639278379988973
"566",0.0477750687850199
"567",0.0618403842825159
"568",0.0501582611838244
"569",0.0441959031766918
"570",0.0706877332552321
"571",0.0566598104874398
"572",0.0158022865999402
